ticker,date,position_size,weight
ARM,"August 4, 2026",-3,
BE,"August 6, 2026",5,1.1%
HOOD,"July 21, 2026",-5,
GOOGL,"August 6, 2026",3,1.1%
TSM,"August 4, 2026",-2,
MKC,"June 29, 2026",-40,
BROS,"July 5, 2026",-60,
CNP,"August 6, 2026",10,
REYN,"June 29, 2026",-100,
WEC,"June 29, 2026",10,
REYN,"June 29, 2026",-100,
MKC,"June 29, 2026",-40,
CVS,"July 20, 2026",10,
CVS,"July 20, 2026",10,
MKC,"June 29, 2026",-40,
TSEM,"June 30, 2026",-10,
HOOD,"July 21, 2026",-5,
CVS,"July 20, 2026",10,
KVUE,"July 27, 2026",30,
WEC,"June 29, 2026",10,
CNP,"August 6, 2026",10,
MRVL,"August 6, 2026",4,0.9%
MRVL,"August 6, 2026",4,0.9%
HOOD,"July 21, 2026",-5,
HOOD,"July 21, 2026",-5,
QCOM,"July 23, 2026",-2,
HOOD,"July 21, 2026",-5,
DELL,"August 6, 2026",5,2.4%
AMD,"August 2, 2026",2,
DOCN,"June 17, 2026",-20,
INTC,"August 6, 2026",10,1.1%
QCOM,"July 23, 2026",-2,
TSM,"August 4, 2026",-2,
TSM,"August 4, 2026",-2,
DELL,"August 6, 2026",5,2.4%
PENG,"June 16, 2026",-40,
PENG,"June 16, 2026",-40,
DOCN,"June 17, 2026",-20,
DELL,"August 6, 2026",5,2.4%
HPE,"August 2, 2026",30,
AMD,"August 2, 2026",2,
HPE,"August 2, 2026",30,
HPE,"August 2, 2026",30,
INTC,"August 6, 2026",10,1.1%
ARM,"August 4, 2026",-3,
INTC,"August 6, 2026",10,1.1%
MNST,"August 5, 2026",-5,
PANW,"August 6, 2026",7,2.7%
FTNT,"August 6, 2026",10,1.7%
AMD,"August 2, 2026",2,
ALAB,"August 3, 2026",1,
INTC,"August 6, 2026",10,1.1%
ARM,"August 4, 2026",-3,
SCHFDX0,"July 15, 2026",,
MO,"June 14, 2026",20,
STM,"June 14, 2026",30,
DELL,"August 6, 2026",5,2.4%
FTNT,"August 6, 2026",10,1.7%
KDP,"June 14, 2026",10,
KDP,"June 14, 2026",10,
INTC,"August 6, 2026",10,1.1%
BROS,"July 5, 2026",-60,
STM,"June 14, 2026",30,
INTC,"August 6, 2026",10,1.1%
STM,"June 14, 2026",30,
MNST,"August 5, 2026",-5,
ALAB,"August 3, 2026",1,
PANW,"August 6, 2026",7,2.7%
KDP,"June 14, 2026",10,
BROS,"July 5, 2026",-60,
ARM,"August 4, 2026",-3,
BROS,"July 5, 2026",-60,
DELL,"August 6, 2026",5,2.4%
MO,"June 14, 2026",20,
AMD,"August 2, 2026",2,
PANW,"August 6, 2026",7,2.7%
FTNT,"August 6, 2026",10,1.7%
STM,"June 14, 2026",30,
B,"August 4, 2026",20,
B,"August 4, 2026",20,
PANW,"August 6, 2026",7,2.7%
CRWD,"August 6, 2026",10,2.2%
INTC,"August 6, 2026",10,1.1%
STM,"June 14, 2026",30,
HUT,"August 2, 2026",10,
HUT,"August 2, 2026",10,
CPB,"June 10, 2026",-100,
IBM,"August 2, 2026",-10,
HOOD,"July 21, 2026",-5,
PANW,"August 6, 2026",7,2.7%
FTNT,"August 6, 2026",10,1.7%
INTC,"August 6, 2026",10,1.1%
CRWD,"August 6, 2026",10,2.2%
STM,"June 14, 2026",30,
FTNT,"August 6, 2026",10,1.7%
HUT,"August 2, 2026",10,
IBM,"August 2, 2026",-10,
HOOD,"July 21, 2026",-5,
STM,"June 14, 2026",30,
AMAT,"August 4, 2026",-2,
HOOD,"July 21, 2026",-5,
KNX,"June 9, 2026",-100,
CPB,"June 10, 2026",-100,
HOOD,"July 21, 2026",-5,
KNX,"June 9, 2026",-100,
CARR,"June 9, 2026",-10,
SNOW,"August 6, 2026",8,2.8%
MDLZ,"June 9, 2026",100,
BROS,"July 5, 2026",-60,
MDLZ,"June 9, 2026",100,
JCI,"June 9, 2026",-10,
SNOW,"August 6, 2026",8,2.8%
PENG,"June 16, 2026",-40,
CARR,"June 9, 2026",-10,
VSH,"July 23, 2026",-20,
DELL,"August 6, 2026",5,2.4%
HOOD,"July 21, 2026",-5,
HOOD,"July 21, 2026",-5,
OKTA,"August 6, 2026",12,1.9%
AMAT,"August 4, 2026",-2,
VSH,"July 23, 2026",-20,
PANW,"August 6, 2026",7,2.7%
PENG,"June 16, 2026",-40,
INTC,"August 6, 2026",10,1.1%
JCI,"June 9, 2026",-10,
CRDO,"August 2, 2026",-5,
OKTA,"August 6, 2026",12,1.9%
PANW,"August 6, 2026",7,2.7%
CSCO,"August 4, 2026",-5,
KNX,"June 9, 2026",-100,
KNX,"June 9, 2026",-100,
AMAT,"August 4, 2026",-2,
CSCO,"August 4, 2026",-5,
INTC,"August 6, 2026",10,1.1%
MSFT,"August 2, 2026",-2,
CRDO,"August 2, 2026",-5,
MSFT,"August 2, 2026",-2,
HUT,"August 2, 2026",10,
AAPL,"August 6, 2026",6,2.0%
HOOD,"July 21, 2026",-5,
CSCO,"August 4, 2026",-5,
AAPL,"August 6, 2026",6,2.0%
DELL,"August 6, 2026",5,2.4%
HUT,"August 2, 2026",10,
CSCO,"August 4, 2026",-5,
DELL,"August 6, 2026",5,2.4%
HOOD,"July 21, 2026",-5,
NUE,"July 22, 2026",-3,
NVDA,"August 4, 2026",-10,
HOOD,"July 21, 2026",-5,
HOOD,"July 21, 2026",-5,
NVDA,"August 4, 2026",-10,
B,"August 4, 2026",20,
B,"August 4, 2026",20,
AA,"May 28, 2026",-100,
INTC,"August 6, 2026",10,1.1%
META,"July 15, 2026",2,
INTC,"August 6, 2026",10,1.1%
FCX,"August 4, 2026",-30,
META,"July 15, 2026",2,
SCHFDX0,"July 15, 2026",,
SCHFDX0,"July 15, 2026",,
SCHFDX0,"July 15, 2026",,
HUT,"August 2, 2026",10,
B,"August 4, 2026",20,
META,"July 15, 2026",2,
MCHP,"August 6, 2026",5,0.4%
INTC,"August 6, 2026",10,1.1%
GOOGL,"August 6, 2026",3,1.1%
MCHP,"August 6, 2026",5,0.4%
NUE,"July 22, 2026",-3,
GOOGL,"August 6, 2026",3,1.1%
AA,"May 28, 2026",-100,
NVDA,"August 4, 2026",-10,
INTC,"August 6, 2026",10,1.1%
B,"August 4, 2026",20,
AA,"May 28, 2026",-100,
FCX,"August 4, 2026",-30,
NUE,"July 22, 2026",-3,
INTC,"August 6, 2026",10,1.1%
AMD,"August 2, 2026",2,
AXTI,"May 26, 2026",40,
BE,"August 6, 2026",5,1.1%
WDC,"August 6, 2026",-2,
AXTI,"May 26, 2026",40,
BE,"August 6, 2026",5,1.1%
GLW,"August 6, 2026",5,0.9%
TER,"August 2, 2026",-2,
HUT,"August 2, 2026",10,
CRDO,"August 2, 2026",-5,
VIAV,"August 4, 2026",-20,
HUT,"August 2, 2026",10,
PANW,"August 6, 2026",7,2.7%
TXN,"August 3, 2026",-5,
HUT,"August 2, 2026",10,
IBM,"August 2, 2026",-10,
GLW,"August 6, 2026",5,0.9%
STM,"June 14, 2026",30,
TER,"August 2, 2026",-2,
INTC,"August 6, 2026",10,1.1%
BE,"August 6, 2026",5,1.1%
BE,"August 6, 2026",5,1.1%
BE,"August 6, 2026",5,1.1%
WDC,"August 6, 2026",-2,
VIAV,"August 4, 2026",-20,
IBM,"August 2, 2026",-10,
IBM,"August 2, 2026",-10,
STM,"June 14, 2026",30,
STM,"June 14, 2026",30,
COHR,"August 6, 2026",2,0.8%
COHR,"August 6, 2026",2,0.8%
CRDO,"August 2, 2026",-5,
AMD,"August 2, 2026",2,
PANW,"August 6, 2026",7,2.7%
TXN,"August 3, 2026",-5,
STM,"June 14, 2026",30,
STM,"June 14, 2026",30,
AMD,"August 2, 2026",2,
HUT,"August 2, 2026",10,
VIAV,"August 4, 2026",-20,
IBM,"August 2, 2026",-10,
GLW,"August 6, 2026",5,0.9%
PANW,"August 6, 2026",7,2.7%
GOOGL,"August 6, 2026",3,1.1%
TER,"August 2, 2026",-2,
CRDO,"August 2, 2026",-5,
INTC,"August 6, 2026",10,1.1%
DELL,"August 6, 2026",5,2.4%
ENPH,"May 25, 2026",-50,
MRVL,"August 6, 2026",4,0.9%
VIAV,"August 4, 2026",-20,
LRCX,"July 23, 2026",-2,
CGNX,"July 30, 2026",-30,
TXN,"August 3, 2026",-5,
PANW,"August 6, 2026",7,2.7%
TXN,"August 3, 2026",-5,
AAPL,"August 6, 2026",6,2.0%
GFS,"May 21, 2026",-80,
HUT,"August 2, 2026",10,
TXN,"August 3, 2026",-5,
DELL,"August 6, 2026",5,2.4%
INTC,"August 6, 2026",10,1.1%
MRVL,"August 6, 2026",4,0.9%
PANW,"August 6, 2026",7,2.7%
HUT,"August 2, 2026",10,
NBIS,"August 3, 2026",2,
COHR,"August 6, 2026",2,0.8%
LRCX,"July 23, 2026",-2,
NBIS,"August 3, 2026",2,
NBIS,"August 3, 2026",2,
CGNX,"July 30, 2026",-30,
GFS,"May 21, 2026",-80,
AMD,"August 2, 2026",2,
NBIS,"August 3, 2026",2,
IBM,"August 2, 2026",-10,
LRCX,"July 23, 2026",-2,
STM,"June 14, 2026",30,
GFS,"May 21, 2026",-80,
IBM,"August 2, 2026",-10,
QRVO,"May 20, 2026",-50,
AMD,"August 2, 2026",2,
NBIS,"August 3, 2026",2,
COHR,"August 6, 2026",2,0.8%
DELL,"August 6, 2026",5,2.4%
MRVL,"August 6, 2026",4,0.9%
BE,"August 6, 2026",5,1.1%
TSM,"August 4, 2026",-2,
NVTS,"May 20, 2026",100,
AAPL,"August 6, 2026",6,2.0%
BE,"August 6, 2026",5,1.1%
GLW,"August 6, 2026",5,0.9%
GOOGL,"August 6, 2026",3,1.1%
FTNT,"August 6, 2026",10,1.7%
AMAT,"August 4, 2026",-2,
NBIS,"August 3, 2026",2,
MRVL,"August 6, 2026",4,0.9%
PANW,"August 6, 2026",7,2.7%
ON,"May 20, 2026",-20,
NVTS,"May 20, 2026",100,
HUT,"August 2, 2026",10,
GFS,"May 21, 2026",-80,
INTC,"August 6, 2026",10,1.1%
INTC,"August 6, 2026",10,1.1%
AMZN,"August 2, 2026",-2,
MRVL,"August 6, 2026",4,0.9%
PNW,"May 19, 2026",-20,
AMD,"August 2, 2026",2,
TSM,"August 4, 2026",-2,
DELL,"August 6, 2026",5,2.4%
ENPH,"May 25, 2026",-50,
QRVO,"May 20, 2026",-50,
ON,"May 20, 2026",-20,
AMAT,"August 4, 2026",-2,
INTC,"August 6, 2026",10,1.1%
AMD,"August 2, 2026",2,
PANW,"August 6, 2026",7,2.7%
FTNT,"August 6, 2026",10,1.7%
NEE,"August 6, 2026",-5,
QRVO,"May 20, 2026",-50,
WMT,"May 19, 2026",-30,
PANW,"August 6, 2026",7,2.7%
AMZN,"August 2, 2026",-2,
ON,"May 20, 2026",-20,
FTNT,"August 6, 2026",10,1.7%
GOOGL,"August 6, 2026",3,1.1%
D,"August 6, 2026",-10,
PANW,"August 6, 2026",7,2.7%
PNW,"May 19, 2026",-20,
WMT,"May 19, 2026",-30,
QCOM,"July 23, 2026",-2,
NEE,"August 6, 2026",-5,
TGT,"July 27, 2026",-4,
INTC,"August 6, 2026",10,1.1%
ENPH,"May 25, 2026",-50,
GOOGL,"August 6, 2026",3,1.1%
D,"August 6, 2026",-10,
INTC,"August 6, 2026",10,1.1%
AAPL,"August 6, 2026",6,2.0%
TGT,"July 27, 2026",-4,
FTNT,"August 6, 2026",10,1.7%
NEE,"August 6, 2026",-5,
INTC,"August 6, 2026",10,1.1%
QCOM,"July 23, 2026",-2,
ENPH,"May 25, 2026",-50,
ALAB,"August 3, 2026",1,
QCOM,"July 23, 2026",-2,
AAPL,"August 6, 2026",6,2.0%
INTC,"August 6, 2026",10,1.1%
PANW,"August 6, 2026",7,2.7%
NBIS,"August 3, 2026",2,
NBIS,"August 3, 2026",2,
PANW,"August 6, 2026",7,2.7%
PANW,"August 6, 2026",7,2.7%
NBIS,"August 3, 2026",2,
FTNT,"August 6, 2026",10,1.7%
ENPH,"May 25, 2026",-50,
NBIS,"August 3, 2026",2,
PANW,"August 6, 2026",7,2.7%
GOOGL,"August 6, 2026",3,1.1%
AMZN,"August 2, 2026",-2,
SCHFDX0,"July 15, 2026",,
MRVL,"August 6, 2026",4,0.9%
NVDA,"August 4, 2026",-10,
WOLF,"August 6, 2026",50,1.7%
ON,"May 20, 2026",-20,
MRVL,"August 6, 2026",4,0.9%
NBIS,"August 3, 2026",2,
GLW,"August 6, 2026",5,0.9%
AKAM,"May 14, 2026",-20,
ALAB,"August 3, 2026",1,
STM,"June 14, 2026",30,
TSLA,"August 5, 2026",-3,
AAPL,"August 6, 2026",6,2.0%
AMD,"August 2, 2026",2,
WOLF,"August 6, 2026",50,1.7%
AMZN,"August 2, 2026",-2,
TSM,"August 4, 2026",-2,
TSM,"August 4, 2026",-2,
GOOGL,"August 6, 2026",3,1.1%
QCOM,"July 23, 2026",-2,
QCOM,"July 23, 2026",-2,
ENPH,"May 25, 2026",-50,
PANW,"August 6, 2026",7,2.7%
AMD,"August 2, 2026",2,
PANW,"August 6, 2026",7,2.7%
Q,"May 13, 2026",-20,
STM,"June 14, 2026",30,
PANW,"August 6, 2026",7,2.7%
INTC,"August 6, 2026",10,1.1%
TSLA,"August 5, 2026",-3,
QCOM,"July 23, 2026",-2,
DXYZ,"May 13, 2026",-20,
INTC,"August 6, 2026",10,1.1%
TXN,"August 3, 2026",-5,
PANW,"August 6, 2026",7,2.7%
NVDA,"August 4, 2026",-10,
MRVL,"August 6, 2026",4,0.9%
MRVL,"August 6, 2026",4,0.9%
FSLR,"May 13, 2026",-20,
GOOGL,"August 6, 2026",3,1.1%
STM,"June 14, 2026",30,
TXN,"August 3, 2026",-5,
WOLF,"August 6, 2026",50,1.7%
STM,"June 14, 2026",30,
TXN,"August 3, 2026",-5,
TSM,"August 4, 2026",-2,
NBIS,"August 3, 2026",2,
AAPL,"August 6, 2026",6,2.0%
ON,"May 20, 2026",-20,
WOLF,"August 6, 2026",50,1.7%
AKAM,"May 14, 2026",-20,
FROG,"August 6, 2026",5,
PANW,"August 6, 2026",7,2.7%
STM,"June 14, 2026",30,
MRVL,"August 6, 2026",4,0.9%
GLW,"August 6, 2026",5,0.9%
FROG,"August 6, 2026",5,
QCOM,"July 23, 2026",-2,
Q,"May 13, 2026",-20,
GOOGL,"August 6, 2026",3,1.1%
TXN,"August 3, 2026",-5,
AMZN,"August 2, 2026",-2,
NBIS,"August 3, 2026",2,
FROG,"August 6, 2026",5,
DXYZ,"May 13, 2026",-20,
TSM,"August 4, 2026",-2,
FSLR,"May 13, 2026",-20,
TSLA,"August 5, 2026",-3,
NVDA,"August 4, 2026",-10,
ON,"May 20, 2026",-20,
MNST,"August 5, 2026",-5,
B,"August 4, 2026",20,
IREN,"May 11, 2026",-70,
PANW,"August 6, 2026",7,2.7%
NEE,"August 6, 2026",-5,
FCX,"August 4, 2026",-30,
ON,"May 20, 2026",-20,
TSLA,"August 5, 2026",-3,
CF,"May 11, 2026",-20,
UUUU,"August 6, 2026",40,0.6%
B,"August 4, 2026",20,
COHR,"August 6, 2026",2,0.8%
CF,"May 11, 2026",-20,
ON,"May 20, 2026",-20,
FCX,"August 4, 2026",-30,
NEE,"August 6, 2026",-5,
B,"August 4, 2026",20,
TSLA,"August 5, 2026",-3,
UUUU,"August 6, 2026",40,0.6%
CF,"May 11, 2026",-20,
COHR,"August 6, 2026",2,0.8%
HUT,"August 2, 2026",10,
ON,"May 20, 2026",-20,
GOOGL,"August 6, 2026",3,1.1%
NEE,"August 6, 2026",-5,
HWM,"July 27, 2026",-1,
AMZN,"August 2, 2026",-2,
MRVL,"August 6, 2026",4,0.9%
MRVL,"August 6, 2026",4,0.9%
PANW,"August 6, 2026",7,2.7%
IREN,"May 11, 2026",-70,
DXYZ,"May 13, 2026",-20,
NEE,"August 6, 2026",-5,
CRCL,"May 10, 2026",20,
FCX,"August 4, 2026",-30,
DXYZ,"May 13, 2026",-20,
PANW,"August 6, 2026",7,2.7%
B,"August 4, 2026",20,
FROG,"August 6, 2026",5,
HUT,"August 2, 2026",10,
TSLA,"August 5, 2026",-3,
IREN,"May 11, 2026",-70,
MNST,"August 5, 2026",-5,
DXYZ,"May 13, 2026",-20,
GOOGL,"August 6, 2026",3,1.1%
DXYZ,"May 13, 2026",-20,
FROG,"August 6, 2026",5,
ON,"May 20, 2026",-20,
HWM,"July 27, 2026",-1,
MNST,"August 5, 2026",-5,
ON,"May 20, 2026",-20,
MNST,"August 5, 2026",-5,
AMZN,"August 2, 2026",-2,
FCX,"August 4, 2026",-30,
ON,"May 20, 2026",-20,
CRCL,"May 10, 2026",20,
FCX,"August 4, 2026",-30,
HUT,"August 2, 2026",10,
ON,"May 20, 2026",-20,
GLW,"August 6, 2026",5,0.9%
NVDA,"August 4, 2026",-10,
INTC,"August 6, 2026",10,1.1%
AXTI,"May 26, 2026",40,
TXN,"August 3, 2026",-5,
GOOGL,"August 6, 2026",3,1.1%
APP,"May 7, 2026",-10,
AAPL,"August 6, 2026",6,2.0%
INTC,"August 6, 2026",10,1.1%
SCHFDX0,"July 15, 2026",,
SCHFDX0,"July 15, 2026",,
SCHFDX0,"July 15, 2026",,
FLEX,"May 6, 2026",10,
AXTI,"May 26, 2026",40,
DELL,"August 6, 2026",5,2.4%
Cash (USD) USD,,,
