Account Statement for 57393667SCHW (TCOS) since 8/10/26 through 8/10/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
8/11/26,00:00:00,BAL,,Cash balance at the start of business day 11.08 CST,,,,"61,070.89"
8/11/26,08:32:18,TRD,="1007541862441",SOLD -3 AAOI @128.765,-0.01,,386.30,"61,457.18"
8/11/26,08:43:05,TRD,="1007542772161",BOT +5 NTAP @196.37,,,-981.85,"60,475.33"
8/11/26,08:45:52,TRD,="1007542772316",SOLD -30 NTSK @14.91,-0.02,,447.30,"60,922.61"
8/11/26,08:46:30,TRD,="1007542772574",BOT +3 TXN @284.68,,,-854.04,"60,068.57"
8/11/26,08:47:58,TRD,="1007534695423",SOLD -5 FIVN @33.43,,,167.15,"60,235.72"
8/11/26,08:49:02,TRD,="1007542772692",SOLD -70 USAR @18.425,-0.04,,"1,289.75","61,525.43"
8/11/26,08:54:24,TRD,="1007542773435",BOT +5 NET @304.30,,,"-1,521.50","60,003.93"
8/11/26,08:54:53,TRD,="1007542773495",BOT +20 NTNX @63.9968,,,"-1,279.94","58,723.99"
8/11/26,08:55:53,TRD,="1007542773596",BOT +5 PANW @383.84,,,"-1,919.20","56,804.79"
8/11/26,08:56:28,TRD,="1007542773649",BOT +20 S @22.265,,,-445.30,"56,359.49"
8/11/26,08:58:46,TRD,="1007542773856",BOT +10 ZS @177.625,,,"-1,776.25","54,583.24"
8/11/26,08:59:36,TRD,="1007542773972",BOT +2 AVGO @420.46,,,-840.92,"53,742.32"
8/11/26,09:01:01,TRD,="1007543886164",BOT +5 ANET @195.00,,,-975.00,"52,767.32"
8/11/26,09:01:59,TRD,="1007543886280",BOT +5 CRWD @223.79,,,"-1,118.95","51,648.37"
8/11/26,09:02:28,TRD,="1007543886343",BOT +2 DELL @444.645,,,-889.29,"50,759.08"
8/11/26,09:03:00,TRD,="1007543886398",BOT +5 GLW @160.21,,,-801.05,"49,958.03"
8/11/26,09:05:07,TRD,="1007543886605",BOT +5 PLTR @176.30,,,-881.50,"49,076.53"
8/11/26,09:06:25,TRD,="1007543886742",BOT +10 SPCX @136.335,,,"-1,363.35","47,713.18"
8/11/26,09:07:08,TRD,="1007543886806",BOT +4 TXN @285.11,,,"-1,140.44","46,572.74"
8/11/26,09:08:08,TRD,="1007543886904",BOT +10 USAR @18.8612,,,-188.61,"46,384.13"
8/11/26,09:22:25,TRD,="1007545044200",BOT +2 COHR @330.6123,,,-661.22,"45,722.91"
8/11/26,09:24:25,TRD,="1007545044387",BOT +1 AVGO @421.18,,,-421.18,"45,301.73"
8/11/26,09:24:25,TRD,="1007545044387",BOT +1 AVGO @421.18,,,-421.18,"44,880.55"
8/11/26,09:26:36,TRD,="1007545044585",BOT +20 OKLO @46.1499,,,-923.00,"43,957.55"
8/11/26,09:28:45,TRD,="1007545044737",BOT +10 USAR @19.19,,,-191.90,"43,765.65"
8/11/26,09:30:46,TRD,="1007545044499",SOLD -5 MCHP @82.725,-0.01,,413.63,"44,179.27"
8/11/26,09:36:17,TRD,="1007545045283",BOT +20 ZETA @28.125,,,-562.50,"43,616.77"
8/11/26,09:55:17,TRD,="1007546362779",BOT +1 BE @214.9799,,,-214.98,"43,401.79"
8/11/26,09:58:44,TRD,="1007546363086",BOT +3 GOOGL @352.28,,,"-1,056.84","42,344.95"
8/11/26,09:59:53,TRD,="1007545045489",SOLD -8 TXN @283.025,-0.05,,"2,264.20","44,609.10"
8/11/26,10:05:18,TRD,="1007546363669",BOT +5 AAOI @132.56,,,-662.80,"43,946.30"
8/11/26,10:36:22,TRD,="1007546363798",SOLD -5 GLW @158.76,-0.02,,793.80,"44,740.08"
8/11/26,11:43:01,TRD,="1007550636740",BOT +5 INTC @97.725,,,-488.63,"44,251.45"
8/11/26,11:50:19,TRD,="1007550637445",BOT +6 ZS @178.39,,,"-1,070.34","43,181.11"
8/11/26,11:50:19,TRD,="1007550637445",BOT +4 ZS @178.39,,,-713.56,"42,467.55"
8/11/26,11:53:08,TRD,="1007550637663",BOT +5 FTNT @162.60,,,-813.00,"41,654.55"
8/11/26,11:54:47,TRD,="1007550637794",BOT +10 TENB @37.775,,,-377.75,"41,276.80"
8/11/26,11:56:07,TRD,="1007550637938",SOLD -8 CRM @196.865,-0.03,,"1,574.92","42,851.69"
8/11/26,11:58:02,TRD,="1007551350119",BOT +20 NTSK @15.245,,,-304.90,"42,546.79"
8/11/26,12:00:20,TRD,="1007546363114",SOLD -3 GOOGL @347.9605,-0.02,,"1,043.88","43,590.65"
8/11/26,12:02:10,TRD,="1007551350285",SOLD -5 AAOI @131.235,-0.01,,656.18,"44,246.82"
8/11/26,12:02:11,TRD,="1007551350379",SOLD -5 APH @169.00,-0.02,,845.00,"45,091.80"
8/11/26,12:11:24,TRD,="1007551350611",SOLD -2 MRVL @208.515,-0.01,,417.03,"45,508.82"
8/11/26,12:15:01,TRD,="1007551350740",SOLD -2 TXN @280.73,-0.01,,561.46,"46,070.27"
8/11/26,12:16:44,TRD,="1007551350629",SOLD -20 NTSK @15.0801,-0.01,,301.60,"46,371.86"
8/11/26,12:26:42,TRD,="1007551350593",SOLD -5 INTC @97.065,-0.01,,485.33,"46,857.18"
8/11/26,12:55:22,TRD,="1007551350777",SOLD -20 UEC @11.383,,,227.66,"47,084.84"
8/11/26,12:59:41,TRD,="1007545044151",SOLD -4 DELL @439.775,-0.04,,"1,759.10","48,843.90"
8/11/26,13:11:05,TRD,="1007552848907",SOLD -8 AVGO @416.87,-0.07,,"3,334.96","52,178.79"
8/11/26,13:17:04,TRD,="1007551350020",SOLD -10 FTNT @161.83,-0.03,,"1,618.30","53,797.06"
8/11/26,13:29:44,TRD,="1007549829348",SOLD -30 NTNX @64.065,-0.05,,"1,921.95","55,718.96"
8/11/26,13:30:34,TRD,="1007554276113",SOLD -10 NTAP @196.105,-0.04,,"1,961.05","57,679.97"
8/11/26,14:46:48,TRD,="1007551350820",SOLD -20 USAR @18.8523,-0.01,,377.05,"58,057.01"
,,,,TOTAL,($0.51),,"($3,013.37)","$58,057.01"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
8/11/26,8/10/26,23:00:00,Not Available,Not Available,Account history is not available on thinkorswim for this account. Try a more recent starting date.,--,--,--,0.00

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

"Crypto # (Crypto offered by Charles Schwab Premier Bank, SSB) Statements"
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $58,057.01"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
DOCN,DIGITALOCEAN HLDGS I,$0.00,0.00%,$0.00,($97.90),$0.00,$0.00,$0.00
DOW,DOW INC,$0.00,0.00%,$0.00,($262.16),$0.00,$0.00,$0.00
DUK,DUKE ENERGY CORP NEW,$0.00,0.00%,$0.00,$33.64,$0.00,$0.00,$0.00
DXYZ,DESTINY TECH 100 INC,$0.00,0.00%,$0.00,($232.35),$0.00,$0.00,$0.00
EBAY,EBAY INC,$0.00,0.00%,$0.00,($15.44),$0.00,$0.00,$0.00
ED,CONSOLIDATED EDISON,$0.00,0.00%,$0.00,($148.98),$0.00,$0.00,$0.00
EIX,EDISON INTL,$0.00,0.00%,$0.00,$173.67,$0.00,$0.00,$0.00
ENPH,ENPHASE ENERGY INC,$0.00,0.00%,$0.00,$13.29,$0.00,$0.00,$0.00
ERAS,ERASCA INC,$0.00,0.00%,$0.00,$81.84,$0.00,$0.00,$0.00
ETR,ENTERGY CORP NEW,$0.00,0.00%,$0.00,($85.75),$0.00,$0.00,$0.00
EVRG,EVERGY INC,$0.00,0.00%,$0.00,($97.42),$0.00,$0.00,$0.00
EXC,EXELON CORP,$0.00,0.00%,$0.00,($236.07),$0.00,$0.00,$0.00
FCEL,FUELCELL ENERGY INC,$0.00,0.00%,$0.00,($14.90),$0.00,$0.00,$0.00
FCX,FREEPORT-MCMORAN INC,$0.00,0.00%,$0.00,$303.16,$0.00,$0.00,$0.00
FDX,FEDEX CORP,$0.00,0.00%,$0.00,($102.18),$0.00,$0.00,$0.00
FE,FIRSTENERGY CORP,$0.00,0.00%,$0.00,($316.92),$0.00,$0.00,$0.00
FIG,FIGMA INC A,$0.00,0.00%,$0.00,($4.48),$0.00,$0.00,$0.00
FIVN,FIVE9 INC,$0.00,0.00%,($5.25),$21.55,$0.00,$0.00,$0.00
FLEX,FLEX LTD,$0.00,0.00%,$0.00,($120.40),$0.00,$0.00,$0.00
FN,FABRINET,$0.00,0.00%,$0.00,($6.10),$0.00,$0.00,$0.00
FNB,F N B CORP PA,$0.00,0.00%,$0.00,$4.95,$0.00,$0.00,$0.00
FROG,JFROG LTD,$0.00,0.00%,$0.00,($70.53),$0.00,$0.00,$0.00
FRSH,FRESHWORKS INC A,$0.00,0.00%,$0.00,($10.58),$0.00,$0.00,$0.00
FSLR,FIRST SOLAR INC,$0.00,0.00%,$0.00,($894.70),$0.00,$0.00,$0.00
FSLY,FASTLY INC A,$0.00,0.00%,$0.00,$737.29,$0.00,$0.00,$0.00
FTNT,FORTINET INC,$0.00,0.00%,($15.75),$1.00,$0.00,$0.00,$0.00
GD,GENERAL DYNAMICS COR,$0.00,0.00%,$0.00,$4.51,$0.00,$0.00,$0.00
GDX,VanEck Gold Miners ETF,$0.00,0.00%,$0.00,$29.10,$0.00,$0.00,$0.00
GE,GE AEROSPACE,$0.00,0.00%,$0.00,$264.89,$0.00,$0.00,$0.00
GEN,GEN DIGITAL INC,$0.00,0.00%,$0.00,$10.15,$0.00,$0.00,$0.00
GFS,GLOBALFOUNDRIES INC,$0.00,0.00%,$0.00,$85.67,$0.00,$0.00,$0.00
GLW,CORNING INC,$0.85,+0.11%,$5.85,"$3,212.95",$0.00,$0.00,$801.90
GM,GENERAL MTRS CO,$0.00,0.00%,$0.00,($0.01),$0.00,$0.00,$0.00
GOOGL,ALPHABET INC A,$0.00,0.00%,($12.96),$501.14,$0.00,$0.00,$0.00
HD,HOME DEPOT INC,$0.00,0.00%,$0.00,($79.39),$0.00,$0.00,$0.00
HON,HONEYWELL INTL INC,$0.00,0.00%,$0.00,($24.28),$0.00,$0.00,$0.00
HONA,HONEYWELL AEROSPACE,$0.00,0.00%,$0.00,($54.83),$0.00,$0.00,$0.00
HOOD,ROBINHOOD MKTS INC A,$0.00,0.00%,$0.00,($667.03),$0.00,$0.00,$0.00
HPE,HEWLETT PACKARD ENTE,$0.00,0.00%,$0.00,($409.28),$0.00,$0.00,$0.00
HRL,HORMEL FOODS CORP,$0.00,0.00%,$0.00,($2.51),$0.00,$0.00,$0.00
HST,HOST HOTELS & RESORT,$0.00,0.00%,$0.00,($70.40),$0.00,$0.00,$0.00
HSY,HERSHEY CO,$0.00,0.00%,$0.00,($250.18),$0.00,$0.00,$0.00
HUT,HUT 8 CORP,$0.00,0.00%,$0.00,$332.28,$0.00,$0.00,$0.00
HWM,HOWMET AEROSPACE INC,$0.00,0.00%,$0.00,$761.21,$0.00,$0.00,$0.00
IBM,IBM CORP,$0.00,0.00%,$0.00,($358.94),$0.00,$0.00,$0.00
INTC,INTEL CORP,$0.00,0.00%,($3.30),"$3,044.43",$0.00,$0.00,$0.00
IP,INTERNTNL PAPER CO,$0.00,0.00%,$0.00,($85.52),$0.00,$0.00,$0.00
IR,INGERSOLL RAND INC,$0.00,0.00%,$0.00,($4.60),$0.00,$0.00,$0.00
IRDM,IRIDIUM COMMUNICATIO,$0.00,0.00%,$0.00,($3.29),$0.00,$0.00,$0.00
IREN,IREN LTD,$0.00,0.00%,$0.00,($263.98),$0.00,$0.00,$0.00
IRM,IRON MTN INC NEW REIT,$0.00,0.00%,$0.00,$199.04,$0.00,$0.00,$0.00
JCI,JOHNSON CONTROLS INT,$0.00,0.00%,$0.00,($23.85),$0.00,$0.00,$0.00
JNJ,JOHNSON & JOHNSON,$0.00,0.00%,$0.00,$120.99,$0.00,$0.00,$0.00
JPM,JPMORGAN CHASE & CO,$0.00,0.00%,$0.00,$377.35,$0.00,$0.00,$0.00
KDP,KEURIG DR PEPPER INC,$0.00,0.00%,$0.00,($5.87),$0.00,$0.00,$0.00
KIM,KIMCO RLTY CORP REIT,$0.00,0.00%,$0.00,($15.37),$0.00,$0.00,$0.00
KLAC,KLA CORP,$0.00,0.00%,$0.00,($238.41),$0.00,$0.00,$0.00
KNX,KNIGHT-SWIFT TRANSN A,$0.00,0.00%,$0.00,$22.81,$0.00,$0.00,$0.00
KR,KROGER CO,$0.00,0.00%,$0.00,($24.44),$0.00,$0.00,$0.00
KVUE,KENVUE INC,$0.00,0.00%,$0.00,$89.83,$0.00,$0.00,$0.00
LHX,L3HARRIS TECHNOLOGIE,$0.00,0.00%,$0.00,$7.50,$0.00,$0.00,$0.00
LIN,LINDE PLC,$0.00,0.00%,$0.00,($14.31),$0.00,$0.00,$0.00
LITE,LUMENTUM HLDGS INC,$0.00,0.00%,$0.00,$60.95,$0.00,$0.00,$0.00
LMT,LOCKHEED MARTIN CORP,$0.00,0.00%,$0.00,($16.43),$0.00,$0.00,$0.00
LOW,LOWES COS INC,$0.00,0.00%,$0.00,($163.63),$0.00,$0.00,$0.00
LRCX,LAM RESH CORP,$0.00,0.00%,$0.00,($424.30),$0.00,$0.00,$0.00
LSCC,LATTICE SEMICONDUCTO,$0.00,0.00%,$0.00,($87.90),$0.00,$0.00,$0.00
LUNR,INTUITIVE MACHS INC A,$0.00,0.00%,$0.00,($71.51),$0.00,$0.00,$0.00
LYB,LYONDELLBASELL INDUS A,$0.00,0.00%,$0.00,"$2,143.58",$0.00,$0.00,$0.00
MARA,MARA HLDGS INC,$0.00,0.00%,$0.00,$344.11,$0.00,$0.00,$0.00
MCHP,MICROCHIP TECHNOLOGY,$0.00,0.00%,$6.68,$844.88,$0.00,$0.00,$0.00
MDLZ,MONDELEZ INTL INC Class A,$0.00,0.00%,$0.00,($21.93),$0.00,$0.00,$0.00
MET,METLIFE INC,$0.00,0.00%,$0.00,($10.56),$0.00,$0.00,$0.00
META,META PLATFORMS INC A,$0.00,0.00%,$0.00,($226.33),$0.00,$0.00,$0.00
MITK,MITEK SYS INC,$0.00,0.00%,$0.00,($22.77),$0.00,$0.00,$0.00
MKC,MCCORMICK & CO INC N,$0.00,0.00%,$0.00,($19.60),$0.00,$0.00,$0.00
MMM,3M CO,$0.00,0.00%,$0.00,$7.77,$0.00,$0.00,$0.00
MNST,MONSTER BEVERAGE COR,$0.00,0.00%,$0.00,($19.09),$0.00,$0.00,$0.00
MO,ALTRIA GROUP INC,$0.00,0.00%,$0.00,$265.67,$0.00,$0.00,$0.00
MOS,THE MOSAIC CO,$0.00,0.00%,$0.00,($87.70),$0.00,$0.00,$0.00
MP,MP MATLS CORP A,$46.73,+3.50%,$14.25,$34.07,$0.00,$0.00,"$1,380.75"
MRK,MERCK & CO. INC.,$0.00,0.00%,$0.00,($59.60),$0.00,$0.00,$0.00
MRNA,MODERNA INC,$0.00,0.00%,$0.00,$6.69,$0.00,$0.00,$0.00
MRVL,MARVELL TECHNOLOGY I,$0.00,0.00%,($0.09),"$1,444.31",$0.00,$0.00,$0.00
MSFT,MICROSOFT CORP,$0.00,0.00%,$0.00,$30.74,$0.00,$0.00,$0.00
MSOS,ADVISORSHARES TR PURE US CANNABIS ETF,$0.00,0.00%,$0.00,($1.93),$0.00,$0.00,$0.00
MU,MICRON TECHNOLOGY IN,$0.00,0.00%,$0.00,"$1,391.87",$0.00,$0.00,$0.00
MXL,MAXLINEAR INC A,$0.00,0.00%,$0.00,$211.90,$0.00,$0.00,$0.00
NBIS,NEBIUS GROUP N V A A,$0.00,0.00%,$0.00,($976.63),$0.00,$0.00,$0.00
NEE,NEXTERA ENERGY INC,$0.00,0.00%,$0.00,($130.64),$0.00,$0.00,$0.00
NET,CLOUDFLARE INC A,$47.90,+1.05%,($22.25),($55.25),$0.00,$0.00,"$4,605.15"
NFLX,NETFLIX INC,$0.00,0.00%,$0.00,($228.75),$0.00,$0.00,$0.00
NI,NISOURCE INC,$0.00,0.00%,$0.00,($115.26),$0.00,$0.00,$0.00
NRG,NRG ENERGY INC,$0.00,0.00%,$0.00,($832.79),$0.00,$0.00,$0.00
NTAP,NETAPP INC,$10.50,+1.07%,($15.65),$95.53,$0.00,$0.00,$992.35
NTNX,NUTANIX INC A,$0.00,0.00%,($2.59),$35.03,$0.00,$0.00,$0.00
NTSK,NETSKOPE INC A,$0.00,0.00%,($26.10),$5.13,$0.00,$0.00,$0.00
NUE,NUCOR CORP,$0.00,0.00%,$0.00,($143.21),$0.00,$0.00,$0.00
NVDA,NVIDIA CORP,($5.45),-0.83%,$1.20,$523.79,$0.00,$0.00,$653.85
NVTS,NAVITAS SEMICONDUCTO,$0.00,0.00%,$0.00,$57.00,$0.00,$0.00,$0.00
NXPI,NXP SEMICONDUCTORS N,$0.00,0.00%,$0.00,$10.75,$0.00,$0.00,$0.00
O,REALTY INCOME CORP REIT,$0.00,0.00%,$0.00,$172.01,$0.00,$0.00,$0.00
OKLO,OKLO INC A,$33.89,+2.38%,$44.92,($53.32),$0.00,$0.00,"$1,457.31"
OKTA,OKTA INC A,$0.00,0.00%,$0.00,($266.30),$0.00,$0.00,$0.00
ON,ON SEMICONDUCTOR COR,$0.00,0.00%,$0.00,"$1,544.76",$0.00,$0.00,$0.00
ONB,OLD NATL BANCORP IND,$0.00,0.00%,$0.00,$5.22,$0.00,$0.00,$0.00
ORCL,ORACLE CORP,$0.00,0.00%,$0.00,($119.54),$0.00,$0.00,$0.00
ORKA,ORUKA THERAPEUTICS I,$0.00,0.00%,$0.00,($39.47),$0.00,$0.00,$0.00
PANW,PALO ALTO NETWORKS I,$162.38,+3.65%,($8.28),$965.02,$0.00,$0.00,"$4,606.20"
PATH,UIPATH INC A,$0.00,0.00%,$0.00,$2.40,$0.00,$0.00,$0.00
PCAR,PACCAR INC,$0.00,0.00%,$0.00,($30.65),$0.00,$0.00,$0.00
PCG,PG&E CORP,$0.00,0.00%,$0.00,($163.63),$0.00,$0.00,$0.00
PENG,PENGUIN SOLUTIONS IN,$0.00,0.00%,$0.00,($147.49),$0.00,$0.00,$0.00
PGY,PAGAYA TECHNOLOGIES Class A,$0.00,0.00%,$0.00,$0.35,$0.00,$0.00,$0.00
PL,PLANET LABS PBC A,$0.00,0.00%,$0.00,$4.30,$0.00,$0.00,$0.00
PLD,PROLOGIS INC REIT,$0.00,0.00%,$0.00,($175.35),$0.00,$0.00,$0.00
PLTR,PALANTIR TECHNOLOGIE Class A,$169.40,+6.93%,($19.75),($477.33),$0.00,$0.00,"$2,614.05"
PM,PHILIP MORRIS INTL I,$0.00,0.00%,$0.00,($22.16),$0.00,$0.00,$0.00
PNC,PNC FINL SERVICES,$0.00,0.00%,$0.00,($32.43),$0.00,$0.00,$0.00
PNW,PINNACLE WEST CAP CO,$0.00,0.00%,$0.00,$108.17,$0.00,$0.00,$0.00
POET,POET TECHNOLOGIES IN,$0.32,+0.37%,$0.70,$0.32,$0.00,$0.00,$86.30
PPL,PPL CORP,$0.00,0.00%,$0.00,($258.67),$0.00,$0.00,$0.00
PWR,QUANTA SVCS INC,$0.00,0.00%,$0.00,$540.46,$0.00,$0.00,$0.00
Q,QNITY ELECTRONICS IN,$0.00,0.00%,$0.00,($66.00),$0.00,$0.00,$0.00
QCOM,QUALCOMM INC,$0.00,0.00%,$0.00,$269.06,$0.00,$0.00,$0.00
QRVO,QORVO INC,$0.00,0.00%,$0.00,($84.94),$0.00,$0.00,$0.00
REYN,REYNOLDS CONSUMER PR,$0.00,0.00%,$0.00,($24.92),$0.00,$0.00,$0.00
RF,REGIONS FINL CORP NE,$0.00,0.00%,$0.00,($106.18),$0.00,$0.00,$0.00
RIOT,RIOT PLATFORMS INC,$0.00,0.00%,$0.00,($46.19),$0.00,$0.00,$0.00
RKLB,ROCKET LAB CORP A,$0.00,0.00%,$0.00,($67.29),$0.00,$0.00,$0.00
RMBS,RAMBUS INC DEL,$0.00,0.00%,$0.00,$49.90,$0.00,$0.00,$0.00
ROKU,ROKU INC A,$0.00,0.00%,$0.00,($0.28),$0.00,$0.00,$0.00
ROST,ROSS STORES INC,$0.00,0.00%,$0.00,($3.06),$0.00,$0.00,$0.00
RTX,RTX CORP,$0.00,0.00%,$0.00,($41.77),$0.00,$0.00,$0.00
S,SENTINELONE INC A,$17.91,+1.80%,$9.65,$22.58,$0.00,$0.00,"$1,010.70"
SCHW,CHARLES SCHWAB CORP,$0.00,0.00%,$0.00,$1.22,$0.00,$0.00,$0.00
SIRI,SIRIUSXM HLDGS INC E Equity,$0.00,0.00%,$0.00,($3.05),$0.00,$0.00,$0.00
SMR,NUSCALE PWR CORP A,$0.00,0.00%,$0.00,($7.85),$0.00,$0.00,$0.00
SMTC,SEMTECH CORP,$0.00,0.00%,$0.00,($69.90),$0.00,$0.00,$0.00
SNOW,SNOWFLAKE INC A,$87.84,+2.70%,($5.60),$144.90,$0.00,$0.00,"$3,341.40"
SO,SOUTHERN CO,$0.00,0.00%,$0.00,($0.48),$0.00,$0.00,$0.00
SPCX,SPACE EX TECH SPACEX A,$177.20,+7.15%,($96.75),$155.48,$0.00,$0.00,"$2,654.00"
SPG,SIMON PPTY GROUP INC REIT,$0.00,0.00%,$0.00,($84.37),$0.00,$0.00,$0.00
SRE,SEMPRA,$0.00,0.00%,$0.00,($23.71),$0.00,$0.00,$0.00
STM,STMICROELECTRONICS N ADR,$0.00,0.00%,$0.00,($371.24),$0.00,$0.00,$0.00
STX,SEAGATE TECHNOLOGY H,$0.00,0.00%,$0.00,$574.01,$0.00,$0.00,$0.00
SW,SMURFIT WESTROCK PLC,$0.00,0.00%,$0.00,($68.00),$0.00,$0.00,$0.00
SYY,SYSCO CORP,$0.00,0.00%,$0.00,($140.26),$0.00,$0.00,$0.00
T,AT&T INC,$0.00,0.00%,$0.00,$4.15,$0.00,$0.00,$0.00
TAP,MOLSON COORS BEVERAG B,$0.00,0.00%,$0.00,($11.86),$0.00,$0.00,$0.00
TENB,TENABLE HLDGS INC,$0.65,+0.17%,$0.65,($11.53),$0.00,$0.00,$378.40
TER,TERADYNE INC,$0.00,0.00%,$0.00,($570.77),$0.00,$0.00,$0.00
TFC,TRUIST FINL CORP,$0.00,0.00%,$0.00,($96.79),$0.00,$0.00,$0.00
TGT,TARGET CORP EQUITY Equity,$0.00,0.00%,$0.00,($48.35),$0.00,$0.00,$0.00
TOST,TOAST INC A,$0.00,0.00%,$0.00,$0.15,$0.00,$0.00,$0.00
TSEM,TOWER SEMICONDUCTOR,$0.00,0.00%,$0.00,($54.25),$0.00,$0.00,$0.00
TSLA,TESLA INC,$0.00,0.00%,$0.00,($843.72),$0.00,$0.00,$0.00
TSM,TAIWAN SEMICONDUCTOR ADR,$0.00,0.00%,$0.00,$97.21,$0.00,$0.00,$0.00
TXN,TEXAS INSTRS INC,$0.00,0.00%,($10.14),$184.32,$0.00,$0.00,$0.00
UDR,UDR INC REIT,$0.00,0.00%,$0.00,($82.24),$0.00,$0.00,$0.00
UEC,URANIUM ENERGY CORP,$0.39,+0.34%,$0.86,($0.38),$0.00,$0.00,$114.60
UI,UBIQUITI INC,$0.00,0.00%,$0.00,"($4,980.15)",$0.00,$0.00,$0.00
UMAC,UNUSUAL MACHS INC NE Equity,$0.00,0.00%,$0.00,($60.74),$0.00,$0.00,$0.00
UNH,UNITEDHEALTH GROUP I,$0.00,0.00%,$0.00,($18.30),$0.00,$0.00,$0.00
UNP,UNION PAC CORP,$0.00,0.00%,$0.00,$50.01,$0.00,$0.00,$0.00
USAR,USA RARE EARTH INC A,($2.40),-1.25%,($47.42),$26.10,$0.00,$0.00,$189.50
UUUU,ENERGY FUELS INC,$0.00,0.00%,$0.00,($257.44),$0.00,$0.00,$0.00
V,VISA INC A,$0.00,0.00%,$0.00,$39.87,$0.00,$0.00,$0.00
VIAV,VIAVI SOLUTIONS INC,$0.00,0.00%,$0.00,$76.00,$0.00,$0.00,$0.00
VICI,VICI PPTYS INC REIT,$0.00,0.00%,$0.00,($35.72),$0.00,$0.00,$0.00
VLY,VALLEY NATL BANCORP,$0.00,0.00%,$0.00,$4.01,$0.00,$0.00,$0.00
VRT,VERTIV HLDGS CO A,$0.00,0.00%,$0.00,$246.94,$0.00,$0.00,$0.00
VSH,VISHAY INTERTECHNOLO,$0.00,0.00%,$0.00,($178.50),$0.00,$0.00,$0.00
VST,VISTRA CORP,$0.00,0.00%,$0.00,($758.85),$0.00,$0.00,$0.00
VTR,VENTAS INC REIT,$0.00,0.00%,$0.00,$0.34,$0.00,$0.00,$0.00
VZ,VERIZON COMMUNICATIO,$0.00,0.00%,$0.00,$159.69,$0.00,$0.00,$0.00
W,WAYFAIR INC A,$0.00,0.00%,$0.00,($24.62),$0.00,$0.00,$0.00
WDAY,WORKDAY INC A,$0.00,0.00%,$0.00,($19.40),$0.00,$0.00,$0.00
WDC,WESTERN DIGITAL CORP,$0.00,0.00%,$0.00,($405.08),$0.00,$0.00,$0.00
WEC,WEC ENERGY GROUP INC,$0.00,0.00%,$0.00,$126.57,$0.00,$0.00,$0.00
WELL,WELLTOWER INC REIT,$0.00,0.00%,$0.00,($94.66),$0.00,$0.00,$0.00
WFC,WELLS FARGO & CO,$0.00,0.00%,$0.00,$152.31,$0.00,$0.00,$0.00
WM,WASTE MGMT INC DEL,$0.00,0.00%,$0.00,($77.47),$0.00,$0.00,$0.00
WMT,WALMART INC,$0.00,0.00%,$0.00,$298.30,$0.00,$0.00,$0.00
WOLF,Wolfspeed Inc,$0.00,0.00%,$0.00,($367.12),$0.00,$0.00,$0.00
WY,WEYERHAEUSER CO REIT,$0.00,0.00%,$0.00,($37.71),$0.00,$0.00,$0.00
XEL,XCEL ENERGY INC,$0.00,0.00%,$0.00,($91.10),$0.00,$0.00,$0.00
XYZ,BLOCK INC A A,$0.00,0.00%,$0.00,($3.35),$0.00,$0.00,$0.00
ZETA,ZETA GLOBAL HLDGS CO A,$18.70,+3.32%,$18.70,($26.72),$0.00,$0.00,$581.20
ZM,ZOOM COMMUNICATIONS A,$0.00,0.00%,$0.00,($17.60),$0.00,$0.00,$0.00
ZS,ZSCALER INC,$177.32,+3.43%,$22.05,$163.42,$0.00,$0.00,"$5,349.00"
,OVERALL TOTALS,"$1,090.55",+2.94%,($258.83),"($4,665.48)",$0.00,$0.00,"$38,149.97"

Account Summary
Net Liquidating Value,"$96,206.98"
Stock Buying Power,"$58,057.01"
Option Buying Power,"$58,057.01"
Intraday Buying Power,N/A
Equity Commissions & Fees YTD,$68.38
Futures Commissions & Fees YTD,$0.00
Crypto Trading Fees YTD,N/A
Total Commissions & Fees YTD,$68.38
