"Date","Type","Symbol","Qty","Price","Amount","Fee"
"2026-07-26","SELL","V","-10","$358.33","$3,583.28","$0.07"
"2026-07-26","BUY","S","10","$18.15","-$181.50",""
"2026-07-26","BUY","S","10","$18.31","-$183.10",""
"2026-07-26","BUY","NRG","2","$138.16","-$276.32",""
"2026-07-26","SELL","DE","-5","$615.79","$3,078.89","$0.06"
"2026-07-26","SELL","UNP","-10","$301.98","$3,019.75","$0.06"
"2026-07-26","BUY","SO","10","$97.29","-$972.90",""
"2026-07-26","BUY","EIX","10","$78.99","-$789.90",""
"2026-07-26","BUY","VRT","1","$280.18","-$280.18",""
"2026-07-26","BUY","HONA","1","$209.63","-$209.63",""
"2026-07-26","SELL","DDOG","-1","$252.08","$252.07","$0.01"
"2026-07-26","BUY","RIOT","20","$21.65","-$432.90",""
"2026-07-26","SELL","AEP","-10","$133.60","$1,335.97","$0.03"
"2026-07-26","BUY","DE","5","$617.85","-$3,089.25",""
"2026-07-26","BUY","FCEL","10","$21.47","-$214.70",""
"2026-07-26","BUY","ASML","1","$1,657.54","-$1,657.54",""
"2026-07-26","SELL","ABBV","-5","$260.06","$1,300.25","$0.03"
"2026-07-26","BUY","UNP","5","$304.55","-$1,522.75",""
"2026-07-26","BUY","DDOG","1","$256.13","-$256.13",""
"2026-07-26","BUY","EIX","10","$79.69","-$796.90",""
"2026-07-26","BUY","NRG","18","$138.59","-$2,494.62",""
"2026-07-26","BUY","RIOT","10","$22.62","-$226.15",""
"2026-07-26","SELL","S","-30","$18.11","$543.42","$0.02"
"2026-07-26","BUY","KVUE","20","$19.40","-$387.90",""
"2026-07-26","BUY","CSCO","5","$114.48","-$572.40",""
"2026-07-26","BUY","CSX","10","$52.54","-$525.36",""
"2026-07-26","SELL","FNB","-40","$19.00","$759.77","$0.03"
"2026-07-26","SELL","NTNX","-19","$56.97","$1,082.41","$0.02"
"2026-07-26","BUY","GD","1","$390.86","-$390.86",""
"2026-07-26","BUY","GEN","20","$26.73","-$534.59",""
"2026-07-26","SELL","ABBV","-5","$257.99","$1,289.92","$0.03"
"2026-07-26","BUY","TGT","1","$140.03","-$140.03",""
"2026-07-26","SELL","CSX","-10","$52.00","$520.04","$0.01"
"2026-07-26","SELL","NRG","-20","$136.10","$2,721.84","$0.06"
"2026-07-26","BUY","KVUE","40","$19.45","-$777.91",""
"2026-07-23","SELL","CLSK","-10","$15.20","$151.95",""
"2026-07-23","BUY","RTX","20","$214.42","-$4,288.40",""
"2026-07-23","SELL","NRG","-10","$139.74","$1,397.39","$0.03"
"2026-07-23","SELL","MMM","-10","$171.14","$1,711.31","$0.04"
"2026-07-23","BUY","BANC","30","$21.38","-$641.40",""
"2026-07-23","SELL","FTNT","-10","$153.78","$1,537.72","$0.03"
"2026-07-23","SELL","INTC","-30","$93.97","$2,818.88","$0.07"
"2026-07-23","BUY","ONB","30","$26.37","-$790.95",""
"2026-07-23","SELL","LRCX","-2","$310.23","$620.44","$0.01"
"2026-07-23","BUY","GEN","10","$25.90","-$258.98",""
"2026-07-23","SELL","NRG","-20","$143.32","$2,866.34","$0.06"
"2026-07-23","SELL","FCX","-40","$62.57","$2,502.74","$0.06"
"2026-07-23","SELL","NVDA","-5","$206.57","$1,032.81","$0.02"
"2026-07-23","SELL","SMTC","-10","$132.01","$1,320.07","$0.03"
"2026-07-23","SELL","APH","-5","$153.94","$769.70","$0.02"
"2026-07-23","SELL","STX","-5","$880.77","$4,403.74","$0.09"
"2026-07-23","SELL","EIX","-30","$80.32","$2,409.54","$0.06"
"2026-07-23","SELL","VSH","-20","$38.56","$771.18","$0.02"
"2026-07-23","SELL","GLW","-5","$152.33","$761.63","$0.02"
"2026-07-23","SELL","HUT","-20","$114.37","$2,287.35","$0.05"
"2026-07-23","SELL","QCOM","-2","$167.68","$335.35","$0.01"
"2026-07-23","SELL","HON","-5","$241.70","$1,208.48","$0.02"
"2026-07-23","BUY","STX","3","$885.08","-$2,655.24",""
"2026-07-23","BUY","CTAS","10","$204.92","-$2,049.20",""
"2026-07-23","BUY","RIOT","10","$22.85","-$228.45",""
"2026-07-23","SELL","GE","-5","$355.66","$1,778.24","$0.04"
"2026-07-23","BUY","CTAS","10","$204.06","-$2,040.55",""
"2026-07-23","BUY","CSX","30","$52.89","-$1,586.55",""
"2026-07-23","BUY","HWM","5","$291.98","-$1,459.90",""
"2026-07-23","BUY","NVDA","5","$210.29","-$1,051.45",""
"2026-07-23","BUY","LMT","3","$584.11","-$1,752.32",""
"2026-07-23","BUY","RTX","3","$213.61","-$640.83",""
"2026-07-23","BUY","TXN","5","$281.49","-$1,407.43",""
"2026-07-23","BUY","GE","8","$356.75","-$2,854.00",""
"2026-07-23","BUY","EIX","10","$80.24","-$802.39",""
"2026-07-23","BUY","JNJ","5","$262.44","-$1,312.20",""
"2026-07-23","SELL","UMAC","-60","$20.00","$1,199.67","$0.03"
"2026-07-23","BUY","NRG","20","$142.83","-$2,856.60",""
"2026-07-23","SELL","NET","-5","$264.55","$1,322.71","$0.03"
"2026-07-23","SELL","ABBV","-10","$259.05","$2,590.46","$0.05"
"2026-07-23","BUY","GEN","20","$25.90","-$517.90",""
"2026-07-23","SELL","AMAT","-3","$547.96","$1,643.85","$0.03"
"2026-07-23","BUY","LMT","2","$584.29","-$1,168.58",""
"2026-07-23","SELL","MU","-2","$930.83","$1,861.62","$0.04"
"2026-07-23","BUY","FNB","30","$18.87","-$566.10",""
"2026-07-23","SELL","BANC","-10","$21.20","$212.00",""
"2026-07-23","SELL","VST","-6","$167.72","$1,006.30","$0.02"
"2026-07-23","BUY","V","5","$354.08","-$1,770.40",""
"2026-07-23","SELL","RTX","-20","$212.63","$4,252.51","$0.09"
"2026-07-23","SELL","TXN","-5","$279.22","$1,396.07","$0.03"
"2026-07-23","BUY","HON","5","$244.75","-$1,223.75",""
"2026-07-23","BUY","FCX","30","$61.48","-$1,844.40",""
"2026-07-23","BUY","ONB","10","$26.48","-$264.77",""
"2026-07-23","SELL","VLY","-30","$14.41","$432.16","$0.02"
"2026-07-23","BUY","V","5","$354.62","-$1,773.08",""
"2026-07-23","BUY","UNP","10","$305.13","-$3,051.30",""
"2026-07-23","SELL","RTX","-3","$213.02","$639.04","$0.01"
"2026-07-23","SELL","OKTA","-10","$138.88","$1,388.77","$0.03"
"2026-07-23","SELL","HWM","-5","$289.11","$1,445.51","$0.03"
"2026-07-23","SELL","LMT","-5","$580.90","$2,904.42","$0.06"
"2026-07-23","BUY","NRG","5","$142.08","-$710.40",""
"2026-07-23","BUY","GE","2","$359.29","-$718.57",""
"2026-07-23","SELL","CRDO","-2","$222.66","$445.31","$0.01"
"2026-07-23","BUY","HUT","10","$114.94","-$1,149.39",""
"2026-07-23","BUY","OKTA","10","$138.27","-$1,382.70",""
"2026-07-23","SELL","VST","-6","$168.19","$1,009.12","$0.02"
"2026-07-23","SELL","UNP","-20","$308.42","$6,168.27","$0.13"
"2026-07-23","BUY","FTNT","10","$153.22","-$1,532.15",""
"2026-07-23","BUY","ABBV","12","$259.43","-$3,113.10",""
"2026-07-23","SELL","BANC","-30","$21.51","$645.13","$0.02"
"2026-07-23","SELL","BANC","-10","$21.36","$213.55",""
"2026-07-23","SELL","CSX","-30","$53.05","$1,591.31","$0.04"
"2026-07-23","BUY","UNP","10","$307.06","-$3,070.59",""
"2026-07-23","BUY","HUT","10","$113.56","-$1,135.55",""
"2026-07-23","SELL","HUT","-5","$111.93","$559.64","$0.01"
"2026-07-23","BUY","ABBV","4","$258.99","-$1,035.97",""
"2026-07-23","SELL","MSOS","-40","$4.25","$170.16","$0.01"
"2026-07-23","SELL","CTAS","-15","$205.42","$3,081.17","$0.06"
"2026-07-23","BUY","UNP","5","$303.85","-$1,519.25",""
"2026-07-23","BUY","UMAC","30","$20.60","-$618.00",""
"2026-07-23","BUY","ONB","20","$26.22","-$524.30",""
"2026-07-23","BUY","NET","5","$266.44","-$1,332.18",""
"2026-07-23","BUY","EIX","10","$80.41","-$804.05",""
"2026-07-23","BUY","NTNX","10","$54.78","-$547.78",""
"2026-07-23","BUY","MMM","7","$170.62","-$1,194.34",""
"2026-07-23","SELL","GE","-10","$354.17","$3,541.63","$0.07"
"2026-07-23","SELL","TER","-2","$356.00","$711.99","$0.01"
"2026-07-23","SELL","MMM","-3","$169.94","$509.81","$0.01"
"2026-07-23","BUY","JNJ","5","$263.42","-$1,317.10",""
"2026-07-23","BUY","S","10","$18.03","-$180.26",""
"2026-07-23","SELL","LSCC","-10","$132.75","$1,327.42","$0.03"
"2026-07-23","BUY","GE","5","$356.57","-$1,782.83",""
"2026-07-22","SELL","TSM","-2","$412.03","$824.03","$0.02"
"2026-07-22","BUY","VSH","20","$41.36","-$827.20",""
"2026-07-22","BUY","INTC","5","$109.00","-$545.00",""
"2026-07-22","SELL","SNOW","-5","$269.97","$1,349.82","$0.03"
"2026-07-22","BUY","EIX","10","$79.91","-$799.10",""
"2026-07-22","BUY","INTC","5","$102.24","-$511.20",""
"2026-07-22","SELL","TXN","-5","$280.88","$1,404.37","$0.03"
"2026-07-22","BUY","CSX","10","$52.41","-$524.10",""
"2026-07-22","SELL","VRT","-10","$304.28","$3,042.69","$0.06"
"2026-07-22","BUY","RIOT","10","$24.89","-$248.90",""
"2026-07-22","BUY","LSCC","5","$140.80","-$704.00",""
"2026-07-22","SELL","UNP","-4","$304.99","$1,219.93","$0.03"
"2026-07-22","BUY","NRG","2","$141.98","-$283.95",""
"2026-07-22","BUY","HUT","4","$113.68","-$454.70",""
"2026-07-22","BUY","BANC","10","$21.27","-$212.68",""
"2026-07-22","BUY","ONB","10","$26.10","-$260.95",""
"2026-07-22","BUY","RIOT","30","$24.36","-$730.89",""
"2026-07-22","BUY","EIX","10","$79.81","-$798.10",""
"2026-07-22","BUY","GLW","5","$157.79","-$788.95",""
"2026-07-22","BUY","ABBV","2","$256.14","-$512.28",""
"2026-07-22","SELL","INTC","-5","$101.45","$507.24","$0.01"
"2026-07-22","BUY","HPE","20","$49.02","-$980.41",""
"2026-07-22","BUY","UNP","2","$298.34","-$596.68",""
"2026-07-22","SELL","CTVA","-20","$88.22","$1,764.36","$0.04"
"2026-07-22","BUY","AMAT","3","$575.68","-$1,727.04",""
"2026-07-22","BUY","UNP","2","$306.11","-$612.22",""
"2026-07-22","BUY","VLY","10","$14.23","-$142.27",""
"2026-07-22","BUY","QCOM","2","$172.10","-$344.20",""
"2026-07-22","SELL","CSX","-15","$52.64","$789.51","$0.02"
"2026-07-22","BUY","INTC","5","$109.59","-$547.95",""
"2026-07-22","BUY","MMM","3","$169.57","-$508.71",""
"2026-07-22","SELL","RIOT","-40","$24.51","$980.17","$0.03"
"2026-07-22","BUY","GE","2","$348.92","-$697.84",""
"2026-07-22","BUY","VST","10","$168.83","-$1,688.30",""
"2026-07-22","BUY","INTC","20","$107.00","-$2,140.00",""
"2026-07-22","BUY","CRDO","2","$238.32","-$476.63",""
"2026-07-22","BUY","VLY","20","$14.30","-$285.90",""
"2026-07-22","BUY","FCX","10","$63.97","-$639.67",""
"2026-07-22","BUY","GE","2","$348.10","-$696.20",""
"2026-07-22","BUY","UMAC","10","$21.28","-$212.80",""
"2026-07-22","BUY","UNP","2","$305.60","-$611.19",""
"2026-07-22","SELL","AMD","-2","$540.98","$1,081.93","$0.02"
"2026-07-22","SELL","DELL","-4","$444.96","$1,779.80","$0.04"
"2026-07-22","BUY","FNB","10","$18.88","-$188.75",""
"2026-07-22","BUY","STX","2","$925.11","-$1,850.21",""
"2026-07-22","BUY","JNJ","5","$258.26","-$1,291.30",""
"2026-07-22","SELL","FTNT","-5","$152.60","$762.96","$0.02"
"2026-07-22","BUY","CTAS","3","$203.48","-$610.44",""
"2026-07-22","SELL","FCX","-40","$62.54","$2,501.34","$0.06"
"2026-07-22","SELL","DDOG","-2","$244.20","$488.38","$0.01"
"2026-07-22","SELL","UNP","-10","$307.22","$3,072.09","$0.06"
"2026-07-22","BUY","HUT","5","$118.08","-$590.40",""
"2026-07-22","SELL","NUE","-3","$239.16","$717.47","$0.01"
"2026-07-22","BUY","UNP","5","$311.06","-$1,555.30",""
"2026-07-22","SELL","HPE","-40","$48.51","$1,940.15","$0.05"
"2026-07-22","SELL","KLAC","-4","$215.71","$862.80","$0.02"
"2026-07-22","BUY","FCX","30","$63.29","-$1,898.70",""
"2026-07-22","BUY","VST","2","$167.92","-$335.84",""
"2026-07-22","SELL","RIOT","-40","$23.93","$957.17","$0.03"
"2026-07-22","SELL","PM","-10","$191.75","$1,917.41","$0.04"
"2026-07-22","BUY","STX","2","$923.58","-$1,847.16",""
"2026-07-22","SELL","NBIS","-15","$220.32","$3,304.73","$0.07"
"2026-07-22","BUY","XYZ","5","$76.72","-$383.60",""
"2026-07-22","BUY","EIX","10","$80.07","-$800.72",""
"2026-07-22","BUY","TXN","5","$285.14","-$1,425.70",""
"2026-07-22","BUY","ABBV","2","$255.86","-$511.71",""
"2026-07-22","SELL","COHR","-5","$320.49","$1,602.40","$0.03"
"2026-07-22","SELL","AAPL","-4","$320.96","$1,283.81","$0.03"
"2026-07-22","BUY","MSOS","30","$4.29","-$128.55",""
"2026-07-22","BUY","SMTC","10","$139.00","-$1,390.00",""
"2026-07-22","BUY","CTAS","2","$203.11","-$406.22",""
"2026-07-22","SELL","AAPL","-2","$320.61","$641.21","$0.01"
"2026-07-22","BUY","DDOG","2","$243.82","-$487.64",""
"2026-07-22","BUY","TER","2","$378.17","-$756.35",""
"2026-07-22","SELL","GE","-4","$346.48","$1,385.90","$0.03"
"2026-07-22","BUY","IR","10","$84.50","-$845.00",""
"2026-07-22","BUY","HUT","5","$117.92","-$589.60",""
"2026-07-22","BUY","LSCC","5","$142.27","-$711.35",""
"2026-07-22","BUY","JNJ","5","$257.58","-$1,287.88",""
"2026-07-22","BUY","APH","5","$158.15","-$790.75",""
"2026-07-22","SELL","STX","-2","$919.67","$1,839.30","$0.04"
"2026-07-22","BUY","UMAC","10","$21.28","-$212.80",""
"2026-07-22","BUY","CLSK","10","$15.93","-$159.25",""
"2026-07-22","BUY","AAPL","2","$321.14","-$642.28",""
"2026-07-22","SELL","XYZ","-5","$76.83","$384.14","$0.01"
"2026-07-22","BUY","LRCX","2","$327.05","-$654.10",""
"2026-07-22","SELL","NVDA","-15","$206.91","$3,103.59","$0.06"
"2026-07-22","BUY","UNP","3","$311.52","-$934.56",""
"2026-07-22","BUY","NUE","3","$241.51","-$724.53",""
"2026-07-22","BUY","MSOS","10","$4.36","-$43.55",""
"2026-07-22","BUY","BANC","10","$21.30","-$212.95",""
"2026-07-22","SELL","AEHR","-5","$93.43","$467.14","$0.01"
"2026-07-22","SELL","ARM","-3","$280.55","$841.63","$0.02"
"2026-07-22","SELL","JNJ","-10","$258.13","$2,581.20","$0.05"
"2026-07-22","BUY","FCX","10","$64.50","-$645.00",""
"2026-07-22","BUY","VRT","5","$310.72","-$1,553.60",""
"2026-07-22","BUY","NBIS","10","$229.67","-$2,296.70",""
"2026-07-22","BUY","UMAC","10","$21.68","-$216.84",""
"2026-07-22","BUY","MU","2","$995.00","-$1,990.00",""
"2026-07-22","SELL","HUT","-10","$114.60","$1,145.93","$0.02"
"2026-07-22","BUY","MMM","3","$170.12","-$510.35",""
"2026-07-22","BUY","NRG","3","$142.39","-$427.16",""
"2026-07-22","SELL","IR","-10","$84.04","$840.38","$0.02"
"2026-07-22","BUY","CSX","5","$52.85","-$264.23",""
"2026-07-21","SELL","TSM","-2","$422.38","$844.73","$0.02"
"2026-07-21","BUY","FTNT","5","$155.82","-$779.08",""
"2026-07-21","SELL","FCX","-10","$64.52","$645.14","$0.01"
"2026-07-21","SELL","EIX","-50","$80.60","$4,029.92","$0.09"
"2026-07-21","BUY","SNOW","5","$269.90","-$1,349.50",""
"2026-07-21","BUY","AAOI","5","$115.16","-$575.80",""
"2026-07-21","SELL","AMD","-5","$554.02","$2,770.02","$0.06"
"2026-07-21","BUY","PANW","10","$337.60","-$3,375.95",""
"2026-07-21","SELL","NBIS","-6","$222.12","$1,332.69","$0.03"
"2026-07-21","BUY","AMD","2","$555.41","-$1,110.82",""
"2026-07-21","BUY","AEHR","5","$98.56","-$492.80",""
"2026-07-21","BUY","HPE","10","$49.01","-$490.06",""
"2026-07-21","SELL","MU","-2","$971.95","$1,943.86","$0.04"
"2026-07-21","SELL","NBIS","-4","$225.89","$903.52","$0.02"
"2026-07-21","SELL","HOOD","-5","$104.96","$524.79","$0.01"
"2026-07-21","BUY","AMD","3","$550.19","-$1,650.57",""
"2026-07-21","SELL","TSM","-9","$418.45","$3,765.97","$0.08"
"2026-07-21","SELL","SNOW","-5","$268.01","$1,340.02","$0.03"
"2026-07-21","BUY","RIOT","10","$23.60","-$235.95",""
"2026-07-21","BUY","D","10","$70.81","-$708.05",""
"2026-07-21","SELL","NET","-5","$268.71","$1,343.53","$0.03"
"2026-07-21","BUY","DELL","2","$442.51","-$885.02",""
"2026-07-21","BUY","FCX","10","$64.77","-$647.70",""
"2026-07-21","SELL","AMD","-7","$558.08","$3,906.45","$0.08"
"2026-07-21","SELL","AMD","-5","$555.95","$2,779.68","$0.06"
"2026-07-21","BUY","AAPL","2","$323.69","-$647.38",""
"2026-07-21","BUY","INTC","10","$105.81","-$1,058.10",""
"2026-07-21","BUY","PANW","2","$335.86","-$671.72",""
"2026-07-21","SELL","NBIS","-5","$220.59","$1,102.91","$0.02"
"2026-07-21","BUY","CTVA","10","$88.12","-$881.24",""
"2026-07-21","SELL","JNJ","-15","$254.41","$3,816.00","$0.08"
"2026-07-21","BUY","EIX","30","$79.31","-$2,379.15",""
"2026-07-21","BUY","NET","2","$269.09","-$538.17",""
"2026-07-21","SELL","AEHR","-10","$100.34","$1,003.38","$0.02"
"2026-07-21","BUY","AMD","10","$556.89","-$5,568.90",""
"2026-07-21","BUY","RIOT","10","$23.18","-$231.85",""
"2026-07-21","BUY","UNP","10","$293.96","-$2,939.60",""
"2026-07-21","BUY","VSH","10","$40.54","-$405.35",""
"2026-07-21","BUY","KLAC","2","$218.06","-$436.11",""
"2026-07-21","SELL","COHR","-10","$311.82","$3,118.14","$0.06"
"2026-07-21","BUY","AMD","2","$557.32","-$1,114.63",""
"2026-07-21","BUY","ABBV","5","$256.99","-$1,284.95",""
"2026-07-21","SELL","INTC","-5","$105.04","$525.19","$0.01"
"2026-07-21","BUY","NET","8","$269.74","-$2,157.92",""
"2026-07-21","BUY","HOOD","5","$106.69","-$533.47",""
"2026-07-21","BUY","BE","5","$223.20","-$1,116.00",""
"2026-07-21","BUY","UNP","5","$293.66","-$1,468.30",""
"2026-07-21","SELL","AMAT","-2","$556.87","$1,113.72","$0.02"
"2026-07-21","BUY","JNJ","5","$253.15","-$1,265.75",""
"2026-07-21","BUY","NVDA","5","$212.62","-$1,063.10",""
"2026-07-21","SELL","AAOI","-15","$113.96","$1,709.29","$0.04"
"2026-07-21","SELL","D","-30","$71.11","$2,133.10","$0.05"
"2026-07-21","SELL","UNP","-1","$292.98","$292.97","$0.01"
"2026-07-21","BUY","HUT","10","$112.07","-$1,120.65",""
"2026-07-21","SELL","STX","-2","$913.75","$1,827.45","$0.04"
"2026-07-21","SELL","PANW","-10","$336.61","$3,365.98","$0.07"
"2026-07-21","BUY","HUT","1","$110.25","-$110.25",""
"2026-07-21","SELL","UNP","-14","$293.12","$4,103.60","$0.08"
"2026-07-21","BUY","SNOW","5","$267.88","-$1,339.40",""
"2026-07-21","BUY","NBIS","2","$220.88","-$441.76",""
"2026-07-21","BUY","D","10","$71.00","-$710.00",""
"2026-07-21","SELL","PANW","-2","$335.12","$670.23","$0.01"
"2026-07-21","SELL","VSH","-20","$39.90","$797.98","$0.02"
"2026-07-21","SELL","BE","-10","$222.21","$2,222.00","$0.05"
"2026-07-21","BUY","AMAT","2","$560.76","-$1,121.51",""
"2026-07-21","SELL","FCX","-80","$64.65","$5,171.88","$0.13"
"2026-07-21","BUY","HUT","5","$111.98","-$559.90",""
"2026-07-21","SELL","INTC","-10","$105.71","$1,057.08","$0.02"
"2026-07-21","BUY","NBIS","5","$227.85","-$1,139.25",""
"2026-07-21","BUY","MU","2","$968.30","-$1,936.60",""
"2026-07-21","BUY","RIOT","10","$23.12","-$231.20",""
"2026-07-21","BUY","STX","2","$911.87","-$1,823.74",""
"2026-07-21","BUY","NBIS","10","$225.67","-$2,256.70",""
"2026-07-21","BUY","NBIS","2","$223.79","-$447.58",""
"2026-07-21","BUY","AEHR","5","$95.07","-$475.33",""
"2026-07-21","BUY","PM","5","$194.16","-$970.80",""
"2026-07-21","BUY","NVDA","5","$214.27","-$1,071.35",""
"2026-07-21","SELL","NBIS","-10","$225.06","$2,250.50","$0.05"
"2026-07-21","BUY","TSM","2","$422.64","-$845.28",""
"2026-07-21","BUY","EIX","10","$80.50","-$805.04",""
"2026-07-21","BUY","FCX","10","$64.25","-$642.50",""
"2026-07-21","BUY","PM","5","$195.00","-$974.98",""
"2026-07-21","BUY","DELL","2","$443.70","-$887.40",""
"2026-07-21","SELL","ARM","-9","$282.19","$2,539.62","$0.05"
"2026-07-21","BUY","EIX","10","$80.07","-$800.70",""
"2026-07-21","BUY","FCX","10","$64.18","-$641.79",""
"2026-07-21","BUY","D","10","$70.89","-$708.85",""
"2026-07-21","SELL","BE","-5","$223.28","$1,116.38","$0.02"
"2026-07-21","BUY","ARM","2","$285.74","-$571.48",""
"2026-07-21","BUY","HPE","10","$48.53","-$485.30",""
"2026-07-21","BUY","AAPL","2","$324.36","-$648.72",""
"2026-07-21","BUY","CTVA","10","$88.30","-$883.03",""
"2026-07-21","BUY","JNJ","10","$254.30","-$2,543.00",""
"2026-07-21","BUY","KLAC","2","$217.02","-$434.03",""
"2026-07-21","BUY","RIOT","10","$23.22","-$232.20",""
"2026-07-21","BUY","TSM","1","$422.04","-$422.04",""
"2026-07-21","BUY","NBIS","3","$222.23","-$666.69",""
"2026-07-21","SELL","NET","-5","$270.38","$1,351.87","$0.03"
"2026-07-21","SELL","ABBV","-5","$255.12","$1,275.55","$0.03"
"2026-07-21","SELL","HUT","-15","$109.15","$1,637.22","$0.03"
"2026-07-21","BUY","VSH","10","$40.24","-$402.35",""
"2026-07-20","BUY","NBIS","3","$211.18","-$633.54",""
"2026-07-20","BUY","ARM","5","$287.42","-$1,437.08",""
"2026-07-20","BUY","FTNT","5","$158.34","-$791.70",""
"2026-07-20","SELL","DHR","-5","$169.58","$847.87","$0.02"
"2026-07-20","BUY","INTC","4","$103.18","-$412.72",""
"2026-07-20","SELL","STX","-3","$888.21","$2,664.58","$0.05"
"2026-07-20","SELL","CRDO","-4","$220.73","$882.88","$0.02"
"2026-07-20","BUY","INTC","5","$105.55","-$527.75",""
"2026-07-20","SELL","CRWD","-11","$189.84","$2,088.20","$0.04"
"2026-07-20","SELL","CRWD","-2","$194.87","$389.72","$0.01"
"2026-07-20","BUY","CRWD","10","$192.14","-$1,921.35",""
"2026-07-20","BUY","AAOI","5","$116.29","-$581.45",""
"2026-07-20","BUY","NBIS","3","$210.55","-$631.65",""
"2026-07-20","BUY","COHR","5","$316.31","-$1,581.55",""
"2026-07-20","BUY","COHR","6","$311.74","-$1,870.44",""
"2026-07-20","BUY","NVDA","3","$207.17","-$621.50",""
"2026-07-20","SELL","CNC","-30","$66.85","$2,005.45","$0.05"
"2026-07-20","BUY","INTC","5","$104.92","-$524.60",""
"2026-07-20","SELL","CNP","-30","$42.68","$1,280.47","$0.04"
"2026-07-20","BUY","STX","5","$894.53","-$4,472.63",""
"2026-07-20","BUY","FCX","10","$62.61","-$626.10",""
"2026-07-20","SELL","FRSH","-50","$10.77","$538.61","$0.02"
"2026-07-20","BUY","ANET","5","$177.41","-$887.05",""
"2026-07-20","BUY","TSM","10","$417.78","-$4,177.80",""
"2026-07-20","SELL","AMD","-3","$539.99","$1,619.94","$0.03"
"2026-07-20","BUY","NBIS","2","$208.02","-$416.04",""
"2026-07-20","BUY","CVS","10","$108.86","-$1,088.60",""
"2026-07-20","BUY","ARM","5","$289.15","-$1,445.75",""
"2026-07-20","BUY","VRT","2","$301.00","-$601.99",""
"2026-07-20","SELL","CRWD","-6","$195.68","$1,174.06","$0.02"
"2026-07-20","SELL","TSM","-3","$424.20","$1,272.57","$0.03"
"2026-07-20","BUY","JNJ","2","$248.63","-$497.26",""
"2026-07-20","BUY","AAOI","5","$118.68","-$593.38",""
"2026-07-20","BUY","JNJ","8","$250.25","-$2,002.00",""
"2026-07-20","BUY","BE","4","$222.56","-$890.24",""
"2026-07-20","BUY","STX","3","$874.30","-$2,622.90",""
"2026-07-20","SELL","HPE","-50","$46.50","$2,324.94","$0.06"
"2026-07-20","BUY","STX","2","$895.36","-$1,790.72",""
"2026-07-20","SELL","INTC","-10","$105.55","$1,055.43","$0.02"
"2026-07-20","BUY","HPE","20","$46.97","-$939.30",""
"2026-07-20","SELL","CVS","-15","$108.71","$1,630.55","$0.03"
"2026-07-20","BUY","DDOG","10","$256.59","-$2,565.85",""
"2026-07-20","BUY","AEHR","5","$97.19","-$485.93",""
"2026-07-20","BUY","AMD","2","$532.73","-$1,065.46",""
"2026-07-20","SELL","TSM","-8","$413.92","$3,311.29","$0.07"
"2026-07-20","SELL","ANET","-5","$174.11","$870.52","$0.02"
"2026-07-20","SELL","NTAP","-5","$165.11","$825.53","$0.02"
"2026-07-20","BUY","NVDA","2","$206.51","-$413.02",""
"2026-07-20","SELL","FTNT","-4","$158.76","$635.03","$0.01"
"2026-07-20","SELL","DDOG","-20","$255.54","$5,110.69","$0.11"
"2026-07-20","BUY","COHR","2","$305.28","-$610.55",""
"2026-07-20","SELL","EIX","-20","$76.36","$1,527.09","$0.03"
"2026-07-20","SELL","STX","-5","$856.15","$4,280.66","$0.09"
"2026-07-20","SELL","STX","-4","$894.64","$3,578.49","$0.07"
"2026-07-20","SELL","VRT","-3","$303.61","$910.80","$0.02"
"2026-07-20","BUY","AMD","3","$534.88","-$1,604.64",""
"2026-07-20","BUY","VRT","3","$302.83","-$908.48",""
"2026-07-20","BUY","CRWD","2","$198.46","-$396.92",""
"2026-07-20","SELL","ARM","-5","$286.85","$1,434.23","$0.03"
"2026-07-20","BUY","CVS","3","$108.62","-$325.85",""
"2026-07-20","SELL","SNOW","-5","$270.40","$1,351.95","$0.03"
"2026-07-20","BUY","CNC","20","$66.92","-$1,338.40",""
"2026-07-20","BUY","JNJ","5","$249.78","-$1,248.88",""
"2026-07-20","BUY","NTAP","5","$165.41","-$827.03",""
"2026-07-20","SELL","FTNT","-5","$157.60","$787.99","$0.02"
"2026-07-19","SELL","BE","-4","$201.31","$805.22","$0.02"
"2026-07-19","BUY","VRT","1","$294.70","-$294.70",""
"2026-07-19","BUY","ORKA","5","$93.41","-$467.05",""
"2026-07-19","SELL","INTC","-3","$98.70","$296.09","$0.01"
"2026-07-19","BUY","HPE","10","$45.39","-$453.90",""
"2026-07-19","SELL","DELL","-2","$384.83","$769.64","$0.02"
"2026-07-19","BUY","MU","2","$876.36","-$1,752.72",""
"2026-07-19","BUY","FCX","10","$58.94","-$589.40",""
"2026-07-19","BUY","MU","2","$887.17","-$1,774.34",""
"2026-07-19","SELL","DDOG","-5","$265.40","$1,326.97","$0.03"
"2026-07-19","SELL","TSM","-4","$402.06","$1,608.19","$0.03"
"2026-07-19","BUY","STX","1","$811.32","-$811.32",""
"2026-07-19","SELL","FRSH","-50","$11.11","$555.35","$0.02"
"2026-07-19","SELL","FTNT","-10","$162.79","$1,627.82","$0.03"
"2026-07-19","SELL","NVDA","-4","$205.35","$821.38","$0.02"
"2026-07-19","SELL","WDC","-2","$492.06","$984.10","$0.02"
"2026-07-19","BUY","ARM","5","$274.58","-$1,372.90",""
"2026-07-19","SELL","KLAC","-5","$215.74","$1,078.66","$0.02"
